"Search Name: invoice to erp"
"Exported at 04/08/2026 03:12 AM"
"Search Criteria:"

"Merchant (Order)","Order Date (Order)","PO Number (Order)","Invoice Number (Transaction)","Invoice Date (Transaction)","Vendor SKU (Order Line)","Quantity Ordered (Order Line)","Invoice Unit Cost (Transaction Line)","Invoice Unit Cost Currency (Transaction Line)","Invoice Total (Transaction)","Invoice Total Currency (Transaction)"
"Lowe's",12/31/2025,"303280679",N/A,N/A,"BHI-52-YJ670",2,97.00,USD,0.00,USD
"Lowe's",12/31/2025,"303288519",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",12/31/2025,"303288519",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",12/31/2025,"303290053",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303292837",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",12/31/2025,"303299570",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,0.00,USD
"Lowe's",12/31/2025,"303303387",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",12/31/2025,"303311557",N/A,N/A,"BHI-CH-12K115V-US-C",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303311557",N/A,N/A,"BHI-CH-12K115V-US-C",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303314908",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303314908",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303314766",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",12/31/2025,"303314766",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",12/31/2025,"303314778",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303314778",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303314836",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,0.00,USD
"Lowe's",12/31/2025,"303316067",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303316067",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303316067",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303316067",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303316067",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303316067",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303316623",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",12/31/2025,"303317238",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,0.00,USD
"Lowe's",12/31/2025,"303318028",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303318028",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303318028",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303318028",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303318028",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303318028",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303318087",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",12/31/2025,"303319346",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",12/31/2025,"303319236",N/A,N/A,"BHI-PARTS-LINESET",1,N/A, ,0.00, 
"Lowe's",12/31/2025,"303322546",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",12/31/2025,"303322703",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",12/29/2025,"303187960",N/A,N/A,"BHI-12K230V-US-C",1,509.25,USD,0.00,USD
"Lowe's",12/29/2025,"303192460",N/A,N/A,"BHI-12K115V-ES-US-A",1,N/A, ,0.00, 
"Lowe's",12/29/2025,"303192460",N/A,N/A,"BHI-12K115V-ES-US-A",1,N/A, ,0.00, 
"Lowe's",12/29/2025,"303194396",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",12/29/2025,"303196106",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/29/2025,"303196106",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/29/2025,"303196106",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/29/2025,"303196106",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",12/29/2025,"303196106",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",12/29/2025,"303196106",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",12/29/2025,"303196348",N/A,N/A,"BHI-CH-12K115V-US-C",1,N/A, ,0.00, 
"Lowe's",12/29/2025,"303196348",N/A,N/A,"BHI-CH-12K115V-US-C",1,N/A, ,0.00, 
"Lowe's",12/29/2025,"303199408",N/A,N/A,"BHI-CH-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/29/2025,"303199408",N/A,N/A,"BHI-CH-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/29/2025,"303203290",N/A,N/A,"BHI-12K230V-US-C",1,509.25,USD,0.00,USD
"Lowe's",12/29/2025,"303203290",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",12/29/2025,"303203837",N/A,N/A,"BHI-T17-12K115V-US-A",3,N/A, ,0.00, 
"Lowe's",12/29/2025,"303203837",N/A,N/A,"BHI-T17-12K115V-US-A",3,N/A, ,0.00, 
"Lowe's",12/29/2025,"303203837",N/A,N/A,"BHI-T17-12K115V-US-A",3,N/A, ,0.00, 
"Lowe's",12/29/2025,"303203837",N/A,N/A,"BHI-T17-12K115V-US-A",3,N/A, ,0.00, 
"Lowe's",12/29/2025,"303203837",N/A,N/A,"BHI-T17-12K115V-US-A",3,N/A, ,0.00, 
"Lowe's",12/29/2025,"303203837",N/A,N/A,"BHI-T17-12K115V-US-A",3,N/A, ,0.00, 
"Lowe's",12/29/2025,"303207206",N/A,N/A,"BHI-12K115V-ES-US-A",1,756.60,USD,0.00,USD
"Lowe's",12/30/2025,"303224718",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303224718",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303226451",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303226451",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303228068",N/A,N/A,"BHI-PARTS-LINESET",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303233110",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",12/30/2025,"303241042",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303241042",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303241042",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303241042",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303241042",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303241042",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303241582",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,0.00,USD
"Lowe's",12/30/2025,"303242262",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303242262",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303248289",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303248289",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303249174",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",12/30/2025,"303256048",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303256048",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303259030",N/A,N/A,"BHIT17-24K230VCHNUSA",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303259417",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303259417",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303260305",N/A,N/A,"BHIT17-24K230VCHNUSA",1,N/A, ,0.00, 
"Lowe's",01/05/2026,"306181907",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/05/2026,"306181907",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/05/2026,"306182564",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/05/2026,"306182564",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/05/2026,"306184348",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/05/2026,"306184348",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/05/2026,"306184348",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/05/2026,"306184348",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/05/2026,"306188888",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/05/2026,"306188977",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/05/2026,"306188977",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/05/2026,"306193707",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/05/2026,"306194018",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",01/06/2026,"306216514",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306216514",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306216867",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306216867",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306218263",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/06/2026,"306218563",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306218563",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306218563",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306218563",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306218563",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306218563",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306219327",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/06/2026,"306219327",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/06/2026,"306219327",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/06/2026,"306219327",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/06/2026,"306219286",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306219286",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306221597",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306221597",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306222372",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/06/2026,"306227376",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/06/2026,"306228362",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,0.00,USD
"Lowe's",01/06/2026,"306228502",N/A,N/A,"BHI-PARTS-BRACKET",10,21.54,USD,0.00,USD
"Lowe's",01/06/2026,"306233615",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306233615",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306252036",N/A,N/A,"BHI-12K230V-US-C",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306252036",N/A,N/A,"BHI-12K230V-US-C",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306260537",N/A,N/A,"BHIT17-24K230VCHNUSA",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306260537",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/06/2026,"306266281",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/07/2026,"306281478",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/07/2026,"306281478",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/07/2026,"306281478",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/01/2026,"305965152",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/01/2026,"305965152",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/01/2026,"305965152",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/01/2026,"305965152",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/01/2026,"305965152",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/01/2026,"305965152",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/01/2026,"305982731",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/01/2026,"305982731",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/02/2026,"306005820",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/02/2026,"306008808",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/02/2026,"306008808",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/02/2026,"306015552",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,0.00,USD
"Lowe's",01/02/2026,"306019272",N/A,N/A,"BHI-PARTS-BRACKET",3,21.54,USD,0.00,USD
"Lowe's",01/02/2026,"306026614",N/A,N/A,"BHI-12K230V-US-C",2,509.25,USD,0.00,USD
"Lowe's",01/02/2026,"306029645",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/02/2026,"306030652",N/A,N/A,"BHI-T17-12K115V-US-C",1,N/A, ,0.00, 
"Lowe's",01/02/2026,"306030652",N/A,N/A,"BHI-T17-12K115V-US-C",1,N/A, ,0.00, 
"Lowe's",01/02/2026,"306030652",N/A,N/A,"BHI-T17-12K115V-US-C",1,N/A, ,0.00, 
"Lowe's",01/02/2026,"306030652",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/02/2026,"306030652",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/02/2026,"306030652",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/03/2026,"306052660",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",01/03/2026,"306052661",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/03/2026,"306052661",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/03/2026,"306052661",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/03/2026,"306052661",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/03/2026,"306057179",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/03/2026,"306060869",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/03/2026,"306061119",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/04/2026,"306089571",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/04/2026,"306089571",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/04/2026,"306110783",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/04/2026,"306116100",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",01/04/2026,"306118281",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/04/2026,"306118281",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",01/05/2026,"306158667",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/05/2026,"306159613",N/A,N/A,"BHIT17-24K230VCHNUSA",1,N/A, ,0.00, 
"Lowe's",01/05/2026,"306164844",N/A,N/A,"BHI-CH-12K115V-US-C",1,N/A, ,0.00, 
"Lowe's",01/05/2026,"306164844",N/A,N/A,"BHI-CH-12K115V-US-C",1,N/A, ,0.00, 
"Lowe's",01/05/2026,"306165688",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/05/2026,"306171304",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/05/2026,"306171304",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/05/2026,"306171304",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/05/2026,"306171304",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/05/2026,"306171304",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/05/2026,"306171304",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/05/2026,"306173670",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/26/2026,"400388692",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/26/2026,"400390488",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/26/2026,"400392967",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/26/2026,"400393289",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/26/2026,"400393289",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/26/2026,"400395197",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/26/2026,"400416990",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",01/26/2026,"400417650",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/26/2026,"400419648",N/A,N/A,"BHI-52-YJ823",4,91.00,USD,0.00,USD
"Lowe's",01/26/2026,"400419895",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",01/26/2026,"400422199",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/26/2026,"400422589",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400447416",N/A,N/A,"BHI-PARTS-BRACKET",2,N/A, ,0.00, 
"Lowe's",01/27/2026,"400451438",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400451438",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400452552",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/27/2026,"400470603",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400470603",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400537666",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",01/27/2026,"400537666",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/27/2026,"400585060",N/A,N/A,"BHI-52-YJ617",1,97.00,USD,0.00,USD
"Lowe's",01/27/2026,"400589449",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400589449",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400601470",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/27/2026,"400602448",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400602448",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400602448",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400602448",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400602448",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400602448",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400604693",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/27/2026,"400607087",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400607087",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400607087",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400607087",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400607087",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/27/2026,"400607087",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/28/2026,"400624213",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/28/2026,"400625604",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,0.00,USD
"Lowe's",01/28/2026,"400632781",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/28/2026,"400632781",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/28/2026,"400634304",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/28/2026,"400635003",N/A,N/A,"BHI-12K115V-US-A",4,489.85,USD,0.00,USD
"Lowe's",01/28/2026,"400642991",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/28/2026,"400642991",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/28/2026,"400642897",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/23/2026,"400183636",N/A,N/A,"BHI-PARTS-BRACKET",4,21.54,USD,0.00,USD
"Lowe's",01/23/2026,"400243761",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/23/2026,"400244239",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/23/2026,"400244239",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/23/2026,"400245795",N/A,N/A,"BHI-12K115V-US-A",4,489.85,USD,0.00,USD
"Lowe's",01/23/2026,"400254572",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/23/2026,"400254862",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/23/2026,"400254862",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/23/2026,"400260418",N/A,N/A,"ASWH12U3JIR1DI-IDU",1,245.00,USD,0.00,USD
"Lowe's",01/23/2026,"400263752",N/A,N/A,"BHIT17-24K230VCHNUSA",1,N/A, ,0.00, 
"Lowe's",01/23/2026,"400271459",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/23/2026,"400272079",N/A,N/A,"BHI-12K115V-US-C",1,N/A, ,0.00, 
"Lowe's",01/23/2026,"400272079",N/A,N/A,"BHI-12K115V-US-C",1,N/A, ,0.00, 
"Lowe's",01/23/2026,"400274970",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/23/2026,"400274970",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
